vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_8506,158416,22,4,1,09-12-2015,PT31S,D,1.569638547,1.697067392
VID_12462,42286,289,35,200,23-10-2012,PT7M22S,D,1183.135354,1969.258059
VID_21697,2863,6,0,1,22-11-2016,PT4M32S,G,17.01358685,14.99750912
VID_14574,1084598,2570,346,99,28-08-2013,PT6M36S,D,10246.10391,7259.186353
VID_14171,4115584,4908,2342,430,02-03-2017,PT2H12M46S,D,137.2677394,178.3743172
VID_22620,67424,1065,36,99,14-02-2015,PT30M25S,G,9.141156447,5.986512602
VID_5642,204125,223,24,14,25-03-2014,PT53M57S,D,6.886875681,29.18428906
VID_12689,97621,523,97,198,12-02-2013,PT2M19S,D,41.0361797,10.11655911
VID_3676,526863,1099,155,77,06-09-2016,PT10M5S,D,257.2627406,397.7920779
VID_23515,41175,50,10,1,07-02-2015,PT27M44S,H,162.1607415,86.95485043
VID_11336,2880,8,0,0,09-10-2015,PT31S,D,8.95393776,8.700263484
VID_8360,1719341,1478,372,105,10-08-2016,PT2H17M52S,D,304.6587962,489.6380508
VID_14293,978718,17284,576,4598,13-09-2016,PT14M29S,D,11.67641609,38.00975629
VID_7088,821351,1342,272,82,16-06-2015,PT2H9M20S,D,417.1811124,773.9122873
VID_11588,99756,802,87,92,01-10-2015,PT5M34S,D,847.555907,555.4856753
VID_12193,15360,72,10,6,17-08-2016,PT5M30S,D,7.920432091,30.29466667
VID_18944,70170,211,30,8,01-12-2012,PT2M3S,F,11.31430505,31.55882878
VID_14220,188489,456,227,162,02-03-2013,PT4M44S,D,3.074234231,2.895795104
VID_2589,47856,238,12,20,22-10-2013,PT2M44S,C,108.6437134,111.1001183
VID_17644,2477043,1042,940,61,10-02-2014,PT57M41S,E,3.538709597,3.541740784
VID_20263,19597,59,4,7,27-01-2014,PT42M54S,G,90.99044185,91.08361065
VID_15204,1712303,6191,562,194,14-06-2016,PT1M39S,E,53.32330959,94.94136451
VID_6855,713352,16193,244,7389,20-08-2016,PT10M28S,D,642.1576488,433.8246485
VID_19306,201952,315,86,37,04-01-2016,PT7M29S,G,4335.508875,3953.774995
VID_20132,57098,53,9,6,20-06-2015,PT4M21S,G,22.00957039,408.5194831
VID_18477,361656,3067,112,724,08-07-2015,PT6M48S,F,1321.94848,1261.471541
VID_4562,16213,46,6,3,19-06-2015,PT11M57S,D,50.51002393,57.204954
VID_17001,68717,649,10,201,19-07-2016,PT2M40S,E,2.542818704,101.8544795
VID_6858,734101,3123,234,1796,02-01-2016,PT6M16S,D,11.8357614,11.23361277
VID_20250,641389,2039,144,174,08-08-2013,PT5M55S,G,943.6668447,660.1900658
VID_22484,4184,141,4,34,12-08-2016,PT3M15S,G,6156.681296,7288.147247
VID_2358,118254,67,58,F,09-07-2015,PT3M8S,C,22838.68349,19909.11294
VID_17132,316271,8694,2385,1652,16-08-2016,PT6M41S,E,382.8090488,607.0700072
VID_19635,526822,396,144,54,29-11-2016,PT4M18S,G,2020.924313,1685.946606
VID_20188,70414,278,13,18,01-07-2014,PT4M8S,G,74.01452964,54.69242003
VID_1272,1551590,15431,387,2685,02-01-2015,PT4M9S,B,1306.210443,1880.11356
VID_2390,230173,1527,39,70,21-07-2015,PT23M18S,C,158.9209873,175.8402068
VID_10914,67042,555,17,81,25-12-2015,PT50M46S,D,207.5846872,253.5557098
VID_9647,3624,10,3,0,13-12-2012,PT41S,D,26.05601103,36.05090091
VID_11219,10593,175,3,69,14-09-2016,PT5M12S,D,2529.393998,2577.265402
VID_13260,14943,37,2,2,10-08-2014,PT4M15S,D,88.64055499,319.9871399
VID_21600,49981,181,14,8,02-01-2015,PT3M43S,G,59.03326926,109.169226
VID_12441,9682759,6956,3426,321,09-03-2016,PT5M31S,D,37.41094606,32.70754865
VID_15261,2293635,3163,335,582,28-08-2014,PT3M1S,E,24.71021542,11.95118284
VID_11540,828674,1274,323,190,27-11-2014,PT6M28S,D,10.69098303,14.64517501
VID_20101,1414767,1649,71,125,28-02-2015,PT6M15S,G,31.70371743,27.13473951
VID_3909,254011,89,34,10,26-01-2013,PT4M29S,D,51.143508,21.1610349
VID_14409,3454,1,0,0,13-03-2014,PT4M56S,D,2.749268425,42.02640429
VID_10430,199116,693,60,34,07-10-2014,PT1H13M4S,D,151.5973785,261.23536
VID_8148,122201,318,11,126,21-12-2010,PT11M51S,D,22.69685493,35.26378963
VID_9579,217,0,0,0,04-07-2016,PT31S,D,6.727908448,81.817682
VID_12302,2604827,5784,736,233,30-05-2014,PT1M40S,D,608.4134799,604.9534027
VID_7161,81983,130,27,52,18-07-2016,PT3M12S,D,6.104422918,3.847657516
VID_17471,1068,23,0,11,22-12-2015,PT11M9S,E,359.9824549,7.593094808
VID_13296,380769,197,86,10,06-10-2014,PT53M12S,D,6117.061777,5314.277349
VID_1935,1024315,8508,379,780,24-08-2016,PT5M57S,B,37884.3007,35347.642
VID_23277,32985,168,19,39,16-02-2017,PT1H15M2S,H,906.7343782,932.8145958
VID_20389,6697,105,3,4,16-11-2016,PT3M39S,G,1.54058785,13.50478525
VID_2988,2463,3,2,0,17-01-2016,PT5M18S,C,39.52725716,62.84193408
VID_5453,17216,89,3,5,16-04-2014,PT20M30S,D,11.515362,1380.357379
VID_6553,411385,452,104,328,02-04-2016,PT10M4S,D,157.0395938,253.2968281
VID_18356,593623,5661,97,1200,28-04-2016,PT4M16S,F,1701.726765,1994.000434
VID_15268,49690,182,11,27,23-04-2016,PT2M59S,E,362.4500423,90.46752055
VID_21503,1056913,1252,197,247,22-05-2014,PT1H3M4S,G,3.360152537,9.22427687
VID_6901,333619,6290,123,3621,15-08-2016,PT6M8S,D,259.8945588,285.0110462
VID_5796,335072,2517,156,575,10-09-2016,PT4M23S,D,905.4182056,886.6769088
VID_21475,13730269,73844,2225,5635,08-02-2013,PT7M10S,G,1263.641347,1035.170463
VID_19600,8432,31,0,1,10-01-2016,PT2M13S,G,1.24129769,23.52390213
VID_7977,38754,21,8,3,09-09-2016,PT3M3S,D,127.4588292,175.2782704
VID_4704,3703,11,1,2,19-04-2014,PT7M36S,D,31.33688691,8.656950449
VID_20858,1695919,6034,350,171,26-07-2013,PT4M38S,G,257.271625,263.0367488
VID_23644,191354,302,59,71,03-09-2013,PT1M21S,H,1.52650896,1.48215771
VID_12962,956,2,1,0,10-01-2017,PT3M24S,D,2.277953028,2.370032324
VID_4894,62122,38,11,2,07-01-2014,PT15M47S,D,211.3927675,210.0067053
VID_4803,32002,13,1,0,27-09-2013,PT14M33S,D,3.238368433,3.05308528
VID_8408,480854,1085,141,100,29-08-2015,PT2H45M1S,D,43.66928253,42.03086515
VID_12226,1968232,5662,607,417,13-12-2015,PT2M43S,D,1106.484306,1238.183073
VID_1299,315161,4554,46,316,31-10-2014,PT3M44S,B,1944.886128,4010.948975
VID_7721,5765,399,2,15,13-12-2016,PT4M33S,D,853.9035376,922.2924412
VID_1919,650771,5352,102,157,17-04-2014,PT28S,B,6909.24041,8103.406362
VID_23316,774061,477,173,73,14-10-2014,PT4M48S,H,986.9456883,1409.436182
VID_17849,50974,1174,33,291,12-04-2017,PT9M35S,F,96.0854951,100.8269387
VID_1313,2456732,38931,1142,23618,25-07-2016,PT5M35S,B,1625.246617,3587.087222
VID_9117,11709,19,12,7,29-08-2012,PT4M54S,D,19.24083338,7.066165543
VID_9152,4590,19,1,0,27-10-2016,PT2M34S,D,74.48489773,290.2974516
VID_15543,498147,527,92,35,15-12-2014,PT2H26M48S,E,2330.865197,2831.910973
VID_11505,135282,312,38,65,30-08-2015,PT12M41S,D,31.81327365,39.8896243
VID_647,219969,1244,21,122,08-05-2015,PT2M59S,B,39.88178112,28.98397278
VID_2236,13085,44,15,2,25-06-2013,PT1M45S,C,1000.364465,487.4584024
VID_14118,933532,7761,123,465,26-07-2015,PT10M50S,D,2215.887967,2450.417657
VID_1225,1156562,11007,336,1542,19-09-2014,PT2M31S,B,9.206668351,8.2951431
VID_11257,74961,553,409,349,13-02-2015,PT8M55S,D,1505.346492,1268.130018
VID_13130,396659,487,47,30,20-03-2013,PT2M36S,D,1331.904115,1159.366351
VID_12580,136085,722,55,55,17-09-2015,PT3M47S,D,1.53596732,1.544811518
VID_860,4878,74,8,5,30-12-2015,PT3M21S,B,22.58593136,26.50608714
VID_14251,43272,439,4,37,16-02-2014,PT14M42S,D,5.022397099,4.139791018
VID_6476,1171469,1412,244,65,04-06-2012,PT12M10S,D,12391.04279,9819.592286
VID_13070,385699,262,80,19,12-04-2016,PT2H11M15S,D,61.17695301,89.49581017
VID_4623,1061878,6114,1409,105,06-02-2017,PT1M29S,D,1057.255075,1547.174334
VID_13599,7959,19,1,9,01-10-2015,PT21S,D,9.037536111,8.714978261
VID_11705,34691,90,5,5,17-04-2015,PT5M1S,D,3565.761585,4162.969952
VID_11736,105540,140,23,11,30-05-2014,PT2H37M22S,D,49.64996093,57.27609532
VID_14145,102331,211,12,14,09-10-2015,PT40S,D,103.0130306,31.54920383
VID_13264,87,0,0,0,12-08-2016,PT1M15S,D,577.5346511,428.8033466
VID_10476,164411,572,119,1771,11-06-2016,PT10M37S,D,9.517749585,7.431750911
VID_22755,1137,28,1,0,05-08-2016,PT1M49S,G,1054.104244,1013.926113
VID_13294,586205,390,194,46,06-10-2014,PT24M17S,D,1134.29001,1220.052529
VID_964,859902,4150,809,5184,29-07-2016,PT7M34S,B,8099.079636,7416.736624
VID_23498,15034,262,34,203,29-06-2015,PT7M48S,H,2.283441601,2.018446592
VID_12090,279854,8013,698,1603,27-05-2015,PT9M13S,D,302.3700107,350.2338308
VID_7494,49481,307,16,159,07-04-2014,PT7M53S,D,92.52961351,228.1161525
VID_141,523222,3660,161,1268,01-07-2016,PT10M32S,A,122.3340481,130.4032145
VID_242,39273,32,24,14,04-10-2012,PT3M30S,A,114.739458,90.46608326
VID_8088,5159766,940,572,68,25-07-2013,PT1M26S,D,236.1890707,2007.946444
VID_10154,8429133,10516,5764,1565,28-08-2014,PT1H11M43S,D,1.687878876,1.66080917
VID_3878,972017,364,238,12,17-02-2016,PT5M3S,D,7404.166535,5465.130508
VID_4799,12652,11,0,1,13-04-2014,PT12M40S,D,283.527694,195.9121164
VID_12287,672914,5281,452,289,10-02-2017,PT2M44S,D,4.617128197,4.794472996
VID_15607,117911,169,11,8,14-10-2015,PT1M43S,E,620.8092555,525.896795
VID_9974,796015,5550,190,375,22-08-2015,PT5M14S,D,86.33455992,227.6429632
VID_20032,62067,258,21,24,07-06-2015,PT3M17S,G,66.10332212,75.26441249
VID_9920,25980,22,1,10,26-10-2008,PT10M38S,D,11.95889719,146.8373503
VID_7959,41904,65,11,2,02-01-2014,PT57S,D,386.0508588,1105.57902
VID_21506,178074,374,27,73,15-04-2015,PT44M8S,G,1402.183593,2305.842189
VID_15898,10249,33,3,5,03-08-2016,PT5M41S,E,224.7695272,72.59365474
VID_4349,2549835,932,979,122,28-06-2016,PT2M36S,D,217.407121,86.24445031
VID_16235,2326725,4183,317,549,15-05-2015,PT2H20M39S,E,154.4724425,437.4975993
VID_6391,9520543,21779,1521,383,23-12-2013,PT3M29S,D,2656.746735,2676.368448
VID_4940,168805,264,57,34,16-06-2015,PT2H38M3S,D,97.09010588,110.7045869
VID_16185,694405,3418,342,420,03-03-2017,PT1H55M23S,E,15.97015202,10.60174871
VID_6988,12569,15,2,4,01-07-2015,PT2H7M45S,D,494.6124601,1260.4948
VID_877,15513,79,8,7,06-07-2012,PT4M16S,B,61.1267881,31.93635121
VID_23610,251371,155,34,76,03-02-2016,PT2M42S,H,22.01305499,107.7179644
VID_17702,198969,699,125,36,09-03-2013,PT20M34S,F,1620.025642,1989.057241
VID_18664,2171467,12190,970,2440,27-05-2016,PT8M16S,F,40.16213624,55.31658516
VID_9915,16594,36,3,1,15-01-2015,PT4M20S,D,8.30174113,2.457625518
VID_4438,142463,223,6,3,17-08-2014,PT1M,D,223.767324,159.7018916
VID_15812,52870,83,18,8,23-09-2013,PT2H6M2S,E,3.706997323,5.034460682
VID_15966,93782,226,6,11,16-02-2016,PT2M7S,E,12.97653139,44.70288543
VID_2832,26939,25,19,1,18-02-2014,PT10M41S,C,1939.536778,2628.88332
VID_20533,177205,224,31,21,01-11-2014,PT1H9M41S,G,368.4280196,373.370927
VID_12692,218473,266,64,15,25-04-2016,PT2H26M2S,D,17.92657353,9.43002235
VID_11340,3887,10,0,2,13-07-2015,PT1M19S,D,616.8042027,482.0896692
VID_10760,125,0,0,0,10-03-2014,PT21S,D,68.09086211,65.09091418
VID_19631,739819,722,192,126,22-08-2016,PT4M34S,G,9.722244361,2.127189887
VID_7012,409529,632,187,53,26-12-2015,PT2H26M40S,D,99.68602559,105.0269774
VID_7799,21139,35,1,2,12-12-2009,PT5M5S,D,51.85791993,2.498548883
VID_3963,27958,22,4,5,04-11-2012,PT40M4S,D,500.9126345,176.7805556
VID_501,44331,762,16,127,09-03-2014,PT13M49S,A,553.0341527,685.6213323
VID_9202,264881,632,135,100,23-03-2016,PT2H11M13S,D,1360.601528,1360.606784
VID_14268,270,7,0,12,02-11-2016,PT7M8S,D,4215.475639,1877.787165
VID_21714,3568,38,0,2,19-12-2016,PT11M49S,G,43.80490049,4.193446461
VID_23154,820226,1529,203,69,12-01-2016,PT4M29S,H,1091.649752,788.0660584
VID_4429,246074,1179,45,62,31-03-2016,PT8M10S,D,66.07530338,77.30814221
VID_16062,34729,72,17,3,19-01-2015,PT1H12M44S,E,1429.493952,1216.177285
VID_6282,217341,358,13,3,26-02-2011,PT3M53S,D,32.50999958,29.23691255
VID_13205,44260,1657,6,69,23-11-2015,PT4M51S,D,20.99554511,330.6416934
VID_8515,1050,3,1,0,27-02-2017,PT10M37S,D,98.415326,79.9412342
VID_9480,1096,1,0,2,26-08-2016,PT30S,D,1163.280493,927.6866165
VID_21979,1718530,7898,202,639,29-09-2015,PT3M59S,G,76.44729255,45.21714603
VID_18494,326896,2603,215,1031,06-08-2016,PT13M16S,F,1491.588,5073.70036
VID_20589,31920,128,18,14,22-04-2013,PT4M48S,G,52.20067938,12.55209931
